target_id	length	eff_length	est_counts	tpm
SRR28479525.2631	151	19.7296	0	0
SRR28479525.2632	151	19.7296	1	146.37
SRR28479525.2633	151	19.7296	1	146.37
SRR28479525.2634	151	19.7296	1	146.37
SRR28479525.2635	151	19.7296	1	146.37
SRR28479525.2636	151	19.7296	0	0
SRR28479525.2637	151	19.7296	1	146.37
SRR28479525.2638	151	19.7296	1	146.37
SRR28479525.2639	151	19.7296	0	0
SRR28479525.2640	151	19.7296	1	146.37
SRR28479525.2641	151	19.7296	1	146.37
SRR28479525.2642	151	19.7296	1	146.37
SRR28479525.2643	151	19.7296	1	146.37
SRR28479525.2644	151	19.7296	0	0
SRR28479525.2645	151	19.7296	1	146.37
SRR28479525.2646	151	19.7296	1	146.37
SRR28479525.2647	151	19.7296	1	146.37
SRR28479525.2648	151	19.7296	1	146.37
SRR28479525.2649	151	19.7296	1	146.37
SRR28479525.2650	151	19.7296	1	146.37
SRR28479525.2651	151	19.7296	0	0
SRR28479525.2652	151	19.7296	0	0
SRR28479525.2653	151	19.7296	1	146.37
SRR28479525.2654	151	19.7296	1	146.37
SRR28479525.2655	151	19.7296	1	146.37
SRR28479525.2656	151	19.7296	0	0
SRR28479525.2657	151	19.7296	1	146.37
SRR28479525.2658	151	19.7296	1	146.37
SRR28479525.2659	151	19.7296	0	0
SRR28479525.2660	151	19.7296	1	146.37
SRR28479525.2661	151	19.7296	1	146.37
SRR28479525.2662	151	19.7296	1	146.37
SRR28479525.2663	151	19.7296	1	146.37
SRR28479525.2664	151	19.7296	1	146.37
SRR28479525.2665	151	19.7296	1	146.37
SRR28479525.2666	151	19.7296	1	146.37
SRR28479525.2667	151	19.7296	1	146.37
SRR28479525.2668	151	19.7296	1	146.37
SRR28479525.2669	151	19.7296	1	146.37
SRR28479525.2670	151	19.7296	0	0
SRR28479525.2671	151	19.7296	1	146.37
SRR28479525.2672	151	19.7296	1	146.37
SRR28479525.2673	151	19.7296	1	146.37
SRR28479525.2674	151	19.7296	0	0
SRR28479525.2675	151	19.7296	1	146.37
SRR28479525.2676	151	19.7296	1	146.37
SRR28479525.2677	151	19.7296	1	146.37
SRR28479525.2678	151	19.7296	0	0
SRR28479525.2679	151	19.7296	1	146.37
SRR28479525.2680	151	19.7296	1	146.37
SRR28479525.2681	151	19.7296	1	146.37
SRR28479525.2682	151	19.7296	1	146.37
SRR28479525.2683	151	19.7296	1	146.37
SRR28479525.2684	151	19.7296	0	0
SRR28479525.2685	151	19.7296	1	146.37
SRR28479525.2686	151	19.7296	1	146.37
SRR28479525.2687	151	19.7296	1	146.37
SRR28479525.2688	151	19.7296	1	146.37
SRR28479525.2689	151	19.7296	0	0
SRR28479525.2690	151	19.7296	0	0
SRR28479525.2691	151	19.7296	0	0
SRR28479525.2692	151	19.7296	0	0
SRR28479525.2693	151	19.7296	0	0
SRR28479525.2694	151	19.7296	1	146.37
SRR28479525.2695	151	19.7296	1	146.37
SRR28479525.2696	151	19.7296	1	146.37
SRR28479525.2697	151	19.7296	1	146.37
SRR28479525.2698	151	19.7296	0	0
SRR28479525.2699	151	19.7296	1	146.37
SRR28479525.2700	151	19.7296	1	146.37
SRR28479525.2701	151	19.7296	0	0
SRR28479525.2702	151	19.7296	1	146.37
SRR28479525.2703	151	19.7296	1	146.37
SRR28479525.2704	151	19.7296	1	146.37
SRR28479525.2705	151	19.7296	1	146.37
SRR28479525.2706	151	19.7296	1	146.37
SRR28479525.2707	151	19.7296	1	146.37
SRR28479525.2708	151	19.7296	0	0
SRR28479525.2709	151	19.7296	0	0
SRR28479525.2710	151	19.7296	0	0
SRR28479525.2711	151	19.7296	1	146.37
SRR28479525.2712	151	19.7296	1	146.37
SRR28479525.2713	151	19.7296	1	146.37
SRR28479525.2714	151	19.7296	1	146.37
SRR28479525.2715	151	19.7296	1	146.37
SRR28479525.2716	151	19.7296	0	0
SRR28479525.2717	151	19.7296	0	0
SRR28479525.2718	151	19.7296	1	146.37
SRR28479525.2719	151	19.7296	0	0
SRR28479525.2720	151	19.7296	1	146.37
SRR28479525.2721	151	19.7296	1	146.37
SRR28479525.2722	151	19.7296	1	146.37
SRR28479525.2723	151	19.7296	0	0
SRR28479525.2724	151	19.7296	1	146.37
SRR28479525.2725	151	19.7296	1	146.37
SRR28479525.2726	151	19.7296	1	146.37
SRR28479525.2727	151	19.7296	0	0
SRR28479525.2728	151	19.7296	1	146.37
SRR28479525.2729	151	19.7296	1	146.37
SRR28479525.2730	151	19.7296	1	146.37
SRR28479525.2731	151	19.7296	1	146.37
SRR28479525.2732	151	19.7296	1	146.37
SRR28479525.2733	151	19.7296	1	146.37
SRR28479525.2734	151	19.7296	0	0
SRR28479525.2735	151	19.7296	0	0
SRR28479525.2736	151	19.7296	1	146.37
SRR28479525.2737	151	19.7296	0	0
SRR28479525.2738	151	19.7296	1	146.37
SRR28479525.2739	151	19.7296	1	146.37
SRR28479525.2740	151	19.7296	1	146.37
SRR28479525.2741	151	19.7296	0	0
SRR28479525.2742	151	19.7296	1	146.37
SRR28479525.2743	151	19.7296	1	146.37
SRR28479525.2744	151	19.7296	0	0
SRR28479525.2745	151	19.7296	1	146.37
SRR28479525.2746	151	19.7296	1	146.37
SRR28479525.2747	151	19.7296	0	0
SRR28479525.2748	151	19.7296	1	146.37
SRR28479525.2749	151	19.7296	1	146.37
SRR28479525.2750	151	19.7296	0	0
SRR28479525.2751	151	19.7296	0	0
SRR28479525.2752	151	19.7296	0	0
SRR28479525.2753	151	19.7296	1	146.37
SRR28479525.2754	151	19.7296	1	146.37
SRR28479525.2755	151	19.7296	1	146.37
SRR28479525.2756	151	19.7296	1	146.37
SRR28479525.2757	151	19.7296	0	0
SRR28479525.2758	151	19.7296	0	0
SRR28479525.2759	151	19.7296	1	146.37
SRR28479525.2760	151	19.7296	1	146.37
SRR28479525.2761	151	19.7296	0	0
SRR28479525.2762	151	19.7296	1	146.37
SRR28479525.2763	151	19.7296	0	0
SRR28479525.2764	151	19.7296	1	146.37
SRR28479525.2765	151	19.7296	1	146.37
SRR28479525.2766	151	19.7296	0	0
SRR28479525.2767	151	19.7296	1	146.37
SRR28479525.2768	151	19.7296	1	146.37
SRR28479525.2769	151	19.7296	1	146.37
SRR28479525.2770	151	19.7296	1	146.37
SRR28479525.2771	151	19.7296	0	0
SRR28479525.2772	151	19.7296	1	146.37
SRR28479525.2773	151	19.7296	1	146.37
SRR28479525.2774	151	19.7296	1	146.37
SRR28479525.2775	151	19.7296	0	0
SRR28479525.2776	151	19.7296	0	0
SRR28479525.2777	151	19.7296	1	146.37
SRR28479525.2778	151	19.7296	1	146.37
SRR28479525.2779	151	19.7296	0	0
SRR28479525.2780	151	19.7296	0	0
SRR28479525.2781	151	19.7296	1	146.37
SRR28479525.2782	151	19.7296	1	146.37
SRR28479525.2783	151	19.7296	0	0
SRR28479525.2784	151	19.7296	1	146.37
SRR28479525.2785	151	19.7296	1	146.37
SRR28479525.2786	151	19.7296	1	146.37
SRR28479525.2787	151	19.7296	0	0
SRR28479525.2788	151	19.7296	0	0
SRR28479525.2789	151	19.7296	1	146.37
SRR28479525.2790	151	19.7296	1	146.37
SRR28479525.2791	151	19.7296	1	146.37
SRR28479525.2792	151	19.7296	1	146.37
SRR28479525.2793	151	19.7296	0	0
SRR28479525.2794	151	19.7296	0	0
SRR28479525.2795	151	19.7296	0	0
SRR28479525.2796	151	19.7296	0	0
SRR28479525.2797	151	19.7296	1	146.37
SRR28479525.2798	151	19.7296	1	146.37
SRR28479525.2799	151	19.7296	0	0
SRR28479525.2800	151	19.7296	1	146.37
SRR28479525.2801	151	19.7296	0	0
SRR28479525.2802	151	19.7296	0	0
SRR28479525.2803	151	19.7296	1	146.37
SRR28479525.2804	151	19.7296	0	0
SRR28479525.2805	151	19.7296	1	146.37
SRR28479525.2806	151	19.7296	0	0
SRR28479525.2807	151	19.7296	1	146.37
SRR28479525.2808	151	19.7296	1	146.37
SRR28479525.2809	151	19.7296	1	146.37
SRR28479525.2810	151	19.7296	1	146.37
SRR28479525.2811	151	19.7296	1	146.37
SRR28479525.2812	151	19.7296	1	146.37
SRR28479525.2813	151	19.7296	1	146.37
SRR28479525.2814	151	19.7296	1	146.37
SRR28479525.2815	151	19.7296	0	0
SRR28479525.2816	151	19.7296	1	146.37
SRR28479525.2817	151	19.7296	1	146.37
SRR28479525.2818	151	19.7296	1	146.37
SRR28479525.2819	151	19.7296	0	0
SRR28479525.2820	151	19.7296	1	146.37
SRR28479525.2821	151	19.7296	0	0
SRR28479525.2822	151	19.7296	1	146.37
SRR28479525.2823	151	19.7296	0	0
SRR28479525.2824	151	19.7296	1	146.37
SRR28479525.2825	151	19.7296	1	146.37
SRR28479525.2826	151	19.7296	0	0
SRR28479525.2827	151	19.7296	1	146.37
SRR28479525.2828	151	19.7296	1	146.37
SRR28479525.2829	151	19.7296	1	146.37
SRR28479525.2830	151	19.7296	0	0
SRR28479525.2831	151	19.7296	1	146.37
SRR28479525.2832	151	19.7296	1	146.37
SRR28479525.2833	151	19.7296	1	146.37
SRR28479525.2834	151	19.7296	0	0
SRR28479525.2835	151	19.7296	1	146.37
SRR28479525.2836	151	19.7296	1	146.37
SRR28479525.2837	151	19.7296	1	146.37
SRR28479525.2838	151	19.7296	1	146.37
SRR28479525.2839	151	19.7296	0	0
SRR28479525.2840	151	19.7296	1	146.37
SRR28479525.2841	151	19.7296	1	146.37
SRR28479525.2842	151	19.7296	1	146.37
SRR28479525.2843	151	19.7296	1	146.37
SRR28479525.2844	151	19.7296	1	146.37
SRR28479525.2845	151	19.7296	1	146.37
SRR28479525.2846	151	19.7296	1	146.37
SRR28479525.2847	151	19.7296	1	146.37
SRR28479525.2848	151	19.7296	0	0
SRR28479525.2849	151	19.7296	1	146.37
SRR28479525.2850	151	19.7296	0	0
SRR28479525.2851	151	19.7296	1	146.37
SRR28479525.2852	151	19.7296	0	0
SRR28479525.2853	151	19.7296	0	0
SRR28479525.2854	151	19.7296	1	146.37
SRR28479525.2855	151	19.7296	1	146.37
SRR28479525.2856	151	19.7296	0	0
SRR28479525.2857	151	19.7296	0	0
SRR28479525.2858	151	19.7296	1	146.37
SRR28479525.2859	151	19.7296	0	0
SRR28479525.2860	151	19.7296	1	146.37
SRR28479525.2861	151	19.7296	1	146.37
SRR28479525.2862	151	19.7296	1	146.37
SRR28479525.2863	151	19.7296	1	146.37
SRR28479525.2864	151	19.7296	1	146.37
SRR28479525.2865	151	19.7296	0	0
SRR28479525.2866	151	19.7296	1	146.37
SRR28479525.2867	151	19.7296	0	0
SRR28479525.2868	151	19.7296	0	0
SRR28479525.2869	151	19.7296	0	0
SRR28479525.2870	151	19.7296	1	146.37
SRR28479525.2871	151	19.7296	0	0
SRR28479525.2872	151	19.7296	0	0
SRR28479525.2873	151	19.7296	1	146.37
SRR28479525.2874	151	19.7296	0	0
SRR28479525.2875	151	19.7296	0	0
SRR28479525.2876	151	19.7296	1	146.37
SRR28479525.2877	151	19.7296	1	146.37
SRR28479525.2878	151	19.7296	1	146.37
SRR28479525.2879	151	19.7296	0	0
SRR28479525.2880	151	19.7296	0	0
SRR28479525.2881	151	19.7296	1	146.37
SRR28479525.2882	151	19.7296	1	146.37
SRR28479525.2883	151	19.7296	1	146.37
SRR28479525.2884	151	19.7296	1	146.37
SRR28479525.2885	151	19.7296	1	146.37
SRR28479525.2886	151	19.7296	1	146.37
SRR28479525.2887	151	19.7296	1	146.37
SRR28479525.2888	151	19.7296	1	146.37
SRR28479525.2889	151	19.7296	1	146.37
SRR28479525.2890	151	19.7296	1	146.37
SRR28479525.2891	151	19.7296	1	146.37
SRR28479525.2892	151	19.7296	0	0
SRR28479525.2893	151	19.7296	1	146.37
SRR28479525.2894	151	19.7296	1	146.37
SRR28479525.2895	151	19.7296	0	0
SRR28479525.2896	151	19.7296	1	146.37
SRR28479525.2897	151	19.7296	1	146.37
SRR28479525.2898	151	19.7296	1	146.37
SRR28479525.2899	151	19.7296	0	0
SRR28479525.2900	151	19.7296	0	0
SRR28479525.2901	151	19.7296	1	146.37
SRR28479525.2902	151	19.7296	1	146.37
SRR28479525.2903	151	19.7296	1	146.37
SRR28479525.2904	151	19.7296	1	146.37
SRR28479525.2905	151	19.7296	0	0
SRR28479525.2906	151	19.7296	1	146.37
SRR28479525.2907	151	19.7296	1	146.37
SRR28479525.2908	151	19.7296	1	146.37
SRR28479525.2909	151	19.7296	1	146.37
SRR28479525.2910	151	19.7296	1	146.37
SRR28479525.2911	151	19.7296	1	146.37
SRR28479525.2912	151	19.7296	1	146.37
SRR28479525.2913	151	19.7296	1	146.37
SRR28479525.2914	151	19.7296	0	0
SRR28479525.2915	151	19.7296	1	146.37
SRR28479525.2916	151	19.7296	1	146.37
SRR28479525.2917	151	19.7296	1	146.37
SRR28479525.2918	151	19.7296	1	146.37
SRR28479525.2919	151	19.7296	0	0
SRR28479525.2920	151	19.7296	0	0
SRR28479525.2921	151	19.7296	1	146.37
SRR28479525.2922	151	19.7296	0	0
SRR28479525.2923	151	19.7296	1	146.37
SRR28479525.2924	151	19.7296	1	146.37
SRR28479525.2925	151	19.7296	1	146.37
SRR28479525.2926	151	19.7296	1	146.37
SRR28479525.2927	151	19.7296	0	0
SRR28479525.2928	151	19.7296	1	146.37
SRR28479525.2929	151	19.7296	1	146.37
SRR28479525.2930	151	19.7296	1	146.37
SRR28479525.2931	151	19.7296	1	146.37
SRR28479525.2932	151	19.7296	1	146.37
SRR28479525.2933	151	19.7296	0	0
SRR28479525.2934	151	19.7296	1	146.37
SRR28479525.2935	151	19.7296	0	0
SRR28479525.2936	151	19.7296	0	0
SRR28479525.2937	151	19.7296	1	146.37
SRR28479525.2938	151	19.7296	1	146.37
SRR28479525.2939	151	19.7296	1	146.37
SRR28479525.2940	151	19.7296	1	146.37
SRR28479525.2941	151	19.7296	1	146.37
SRR28479525.2942	151	19.7296	1	146.37
SRR28479525.2943	151	19.7296	0	0
SRR28479525.2944	151	19.7296	1	146.37
SRR28479525.2945	151	19.7296	0	0
SRR28479525.2946	151	19.7296	1	146.37
SRR28479525.2947	151	19.7296	0	0
SRR28479525.2948	151	19.7296	1	146.37
SRR28479525.2949	151	19.7296	0	0
SRR28479525.2950	151	19.7296	1	146.37
SRR28479525.2951	151	19.7296	0	0
SRR28479525.2952	151	19.7296	1	146.37
SRR28479525.2953	151	19.7296	0	0
SRR28479525.2954	151	19.7296	0	0
SRR28479525.2955	151	19.7296	0	0
SRR28479525.2956	151	19.7296	1	146.37
SRR28479525.2957	151	19.7296	0	0
SRR28479525.2958	151	19.7296	1	146.37
SRR28479525.2959	151	19.7296	1	146.37
SRR28479525.2960	151	19.7296	0	0
SRR28479525.2961	151	19.7296	0	0
SRR28479525.2962	151	19.7296	1	146.37
SRR28479525.2963	151	19.7296	0	0
SRR28479525.2964	151	19.7296	1	146.37
SRR28479525.2965	151	19.7296	1	146.37
SRR28479525.2966	151	19.7296	0	0
SRR28479525.2967	151	19.7296	1	146.37
SRR28479525.2968	151	19.7296	0	0
SRR28479525.2969	151	19.7296	1	146.37
SRR28479525.2970	151	19.7296	1	146.37
SRR28479525.2971	151	19.7296	1	146.37
SRR28479525.2972	151	19.7296	0	0
SRR28479525.2973	151	19.7296	1	146.37
SRR28479525.2974	151	19.7296	1	146.37
SRR28479525.2975	151	19.7296	1	146.37
SRR28479525.2976	151	19.7296	1	146.37
SRR28479525.2977	151	19.7296	1	146.37
SRR28479525.2978	151	19.7296	1	146.37
SRR28479525.2979	151	19.7296	0	0
SRR28479525.2980	151	19.7296	1	146.37
SRR28479525.2981	151	19.7296	1	146.37
SRR28479525.2982	151	19.7296	1	146.37
SRR28479525.2983	151	19.7296	1	146.37
SRR28479525.2984	151	19.7296	0	0
SRR28479525.2985	151	19.7296	1	146.37
SRR28479525.2986	151	19.7296	1	146.37
SRR28479525.2987	151	19.7296	1	146.37
SRR28479525.2988	151	19.7296	1	146.37
SRR28479525.2989	151	19.7296	1	146.37
SRR28479525.2990	151	19.7296	0	0
SRR28479525.2991	151	19.7296	1	146.37
SRR28479525.2992	151	19.7296	0	0
SRR28479525.2993	151	19.7296	1	146.37
SRR28479525.2994	151	19.7296	0	0
SRR28479525.2995	151	19.7296	0	0
SRR28479525.2996	151	19.7296	0	0
SRR28479525.2997	151	19.7296	0	0
SRR28479525.2998	151	19.7296	1	146.37
SRR28479525.2999	151	19.7296	0	0
SRR28479525.3000	151	19.7296	1	146.37
SRR28479525.3001	151	19.7296	0	0
SRR28479525.3002	151	19.7296	1	146.37
SRR28479525.3003	151	19.7296	1	146.37
SRR28479525.3004	151	19.7296	0	0
SRR28479525.3005	151	19.7296	0	0
SRR28479525.3006	151	19.7296	0	0
SRR28479525.3007	151	19.7296	0	0
SRR28479525.3008	151	19.7296	0	0
SRR28479525.3009	151	19.7296	1	146.37
SRR28479525.3010	151	19.7296	1	146.37
SRR28479525.3011	151	19.7296	1	146.37
SRR28479525.3012	151	19.7296	1	146.37
SRR28479525.3013	151	19.7296	0	0
SRR28479525.3014	151	19.7296	1	146.37
SRR28479525.3015	151	19.7296	1	146.37
SRR28479525.3016	151	19.7296	0	0
SRR28479525.3017	151	19.7296	1	146.37
SRR28479525.3018	151	19.7296	1	146.37
SRR28479525.3019	151	19.7296	1	146.37
SRR28479525.3020	151	19.7296	0	0
SRR28479525.3021	151	19.7296	0	0
SRR28479525.3022	151	19.7296	1	146.37
SRR28479525.3023	151	19.7296	1	146.37
SRR28479525.3024	151	19.7296	0	0
SRR28479525.3025	151	19.7296	1	146.37
SRR28479525.3026	151	19.7296	0	0
SRR28479525.3027	151	19.7296	0	0
SRR28479525.3028	151	19.7296	0	0
SRR28479525.3029	151	19.7296	0	0
SRR28479525.3030	151	19.7296	1	146.37
SRR28479525.3031	151	19.7296	1	146.37
SRR28479525.3032	151	19.7296	0	0
SRR28479525.3033	151	19.7296	1	146.37
SRR28479525.3034	151	19.7296	0	0
SRR28479525.3035	151	19.7296	1	146.37
SRR28479525.3036	151	19.7296	1	146.37
SRR28479525.3037	151	19.7296	1	146.37
SRR28479525.3038	151	19.7296	1	146.37
SRR28479525.3039	151	19.7296	1	146.37
SRR28479525.3040	151	19.7296	1	146.37
SRR28479525.3041	151	19.7296	1	146.37
SRR28479525.3042	151	19.7296	1	146.37
SRR28479525.3043	151	19.7296	1	146.37
SRR28479525.3044	151	19.7296	1	146.37
SRR28479525.3045	151	19.7296	1	146.37
SRR28479525.3046	151	19.7296	0	0
SRR28479525.3047	151	19.7296	0	0
SRR28479525.3048	151	19.7296	0	0
SRR28479525.3049	151	19.7296	1	146.37
SRR28479525.3050	151	19.7296	0	0
SRR28479525.3051	151	19.7296	1	146.37
SRR28479525.3052	151	19.7296	0	0
SRR28479525.3053	151	19.7296	0	0
SRR28479525.3054	151	19.7296	1	146.37
SRR28479525.3055	151	19.7296	1	146.37
SRR28479525.3056	151	19.7296	0	0
SRR28479525.3057	151	19.7296	0	0
SRR28479525.3058	151	19.7296	1	146.37
SRR28479525.3059	151	19.7296	0	0
SRR28479525.3060	151	19.7296	0	0
SRR28479525.3061	151	19.7296	0	0
SRR28479525.3062	151	19.7296	0	0
SRR28479525.3063	151	19.7296	0	0
SRR28479525.3064	151	19.7296	1	146.37
SRR28479525.3065	151	19.7296	1	146.37
SRR28479525.3066	151	19.7296	0	0
SRR28479525.3067	151	19.7296	1	146.37
SRR28479525.3068	151	19.7296	1	146.37
SRR28479525.3069	151	19.7296	0	0
SRR28479525.3070	151	19.7296	1	146.37
SRR28479525.3071	151	19.7296	1	146.37
SRR28479525.3072	151	19.7296	0	0
SRR28479525.3073	151	19.7296	1	146.37
SRR28479525.3074	151	19.7296	1	146.37
SRR28479525.3075	151	19.7296	1	146.37
SRR28479525.3076	151	19.7296	1	146.37
SRR28479525.3077	151	19.7296	0	0
SRR28479525.3078	151	19.7296	1	146.37
SRR28479525.3079	151	19.7296	1	146.37
SRR28479525.3080	151	19.7296	1	146.37
SRR28479525.3081	151	19.7296	1	146.37
SRR28479525.3082	151	19.7296	0	0
SRR28479525.3083	151	19.7296	1	146.37
SRR28479525.3084	151	19.7296	1	146.37
SRR28479525.3085	151	19.7296	1	146.37
SRR28479525.3086	151	19.7296	0	0
SRR28479525.3087	151	19.7296	1	146.37
SRR28479525.3088	151	19.7296	1	146.37
SRR28479525.3089	151	19.7296	1	146.37
SRR28479525.3090	151	19.7296	1	146.37
SRR28479525.3091	151	19.7296	1	146.37
SRR28479525.3092	151	19.7296	1	146.37
SRR28479525.3093	151	19.7296	1	146.37
SRR28479525.3094	151	19.7296	1	146.37
SRR28479525.3095	151	19.7296	0	0
SRR28479525.3096	151	19.7296	1	146.37
SRR28479525.3097	151	19.7296	1	146.37
SRR28479525.3098	151	19.7296	1	146.37
SRR28479525.3099	151	19.7296	0	0
SRR28479525.3100	151	19.7296	1	146.37
SRR28479525.3101	151	19.7296	1	146.37
SRR28479525.3102	151	19.7296	0	0
SRR28479525.3103	151	19.7296	0	0
SRR28479525.3104	151	19.7296	1	146.37
SRR28479525.3105	151	19.7296	1	146.37
SRR28479525.3106	151	19.7296	1	146.37
SRR28479525.3107	151	19.7296	1	146.37
SRR28479525.3108	151	19.7296	1	146.37
SRR28479525.3109	151	19.7296	1	146.37
SRR28479525.3110	151	19.7296	0	0
SRR28479525.3111	151	19.7296	1	146.37
SRR28479525.3112	151	19.7296	1	146.37
SRR28479525.3113	151	19.7296	1	146.37
SRR28479525.3114	151	19.7296	1	146.37
SRR28479525.3115	151	19.7296	0	0
SRR28479525.3116	151	19.7296	1	146.37
SRR28479525.3117	151	19.7296	1	146.37
SRR28479525.3118	151	19.7296	1	146.37
SRR28479525.3119	151	19.7296	1	146.37
SRR28479525.3120	151	19.7296	1	146.37
SRR28479525.3121	151	19.7296	1	146.37
SRR28479525.3122	151	19.7296	1	146.37
SRR28479525.3123	151	19.7296	1	146.37
SRR28479525.3124	151	19.7296	1	146.37
SRR28479525.3125	151	19.7296	1	146.37
SRR28479525.3126	151	19.7296	0	0
SRR28479525.3127	151	19.7296	0	0
SRR28479525.3128	151	19.7296	1	146.37
SRR28479525.3129	151	19.7296	1	146.37
SRR28479525.3130	151	19.7296	1	146.37
SRR28479525.3131	151	19.7296	1	146.37
SRR28479525.3132	151	19.7296	1	146.37
SRR28479525.3133	151	19.7296	1	146.37
SRR28479525.3134	151	19.7296	0	0
SRR28479525.3135	151	19.7296	1	146.37
SRR28479525.3136	151	19.7296	0	0
SRR28479525.3137	151	19.7296	1	146.37
SRR28479525.3138	151	19.7296	1	146.37
SRR28479525.3139	151	19.7296	1	146.37
SRR28479525.3140	151	19.7296	1	146.37
SRR28479525.3141	151	19.7296	0	0
SRR28479525.3142	151	19.7296	1	146.37
SRR28479525.3143	151	19.7296	1	146.37
SRR28479525.3144	151	19.7296	1	146.37
SRR28479525.3145	151	19.7296	0	0
SRR28479525.3146	151	19.7296	1	146.37
SRR28479525.3147	151	19.7296	0	0
SRR28479525.3148	151	19.7296	0	0
SRR28479525.3149	151	19.7296	1	146.37
SRR28479525.3150	151	19.7296	1	146.37
SRR28479525.3151	151	19.7296	1	146.37
SRR28479525.3152	151	19.7296	1	146.37
SRR28479525.3153	151	19.7296	0	0
SRR28479525.3154	151	19.7296	1	146.37
SRR28479525.3155	151	19.7296	1	146.37
SRR28479525.3156	151	19.7296	1	146.37
SRR28479525.3157	151	19.7296	1	146.37
SRR28479525.3158	151	19.7296	0	0
SRR28479525.3159	151	19.7296	1	146.37
SRR28479525.3160	151	19.7296	0	0
SRR28479525.3161	151	19.7296	0	0
SRR28479525.3162	151	19.7296	1	146.37
SRR28479525.3163	151	19.7296	1	146.37
SRR28479525.3164	151	19.7296	1	146.37
SRR28479525.3165	151	19.7296	1	146.37
SRR28479525.3166	151	19.7296	1	146.37
SRR28479525.3167	151	19.7296	1	146.37
SRR28479525.3168	151	19.7296	1	146.37
SRR28479525.3169	151	19.7296	1	146.37
SRR28479525.3170	151	19.7296	1	146.37
SRR28479525.3171	151	19.7296	0	0
SRR28479525.3172	151	19.7296	1	146.37
SRR28479525.3173	151	19.7296	1	146.37
SRR28479525.3174	151	19.7296	1	146.37
SRR28479525.3175	151	19.7296	1	146.37
SRR28479525.3176	151	19.7296	0	0
SRR28479525.3177	151	19.7296	1	146.37
SRR28479525.3178	151	19.7296	1	146.37
SRR28479525.3179	151	19.7296	1	146.37
SRR28479525.3180	151	19.7296	1	146.37
SRR28479525.3181	151	19.7296	0	0
SRR28479525.3182	151	19.7296	1	146.37
SRR28479525.3183	151	19.7296	1	146.37
SRR28479525.3184	151	19.7296	1	146.37
SRR28479525.3185	151	19.7296	0	0
SRR28479525.3186	151	19.7296	1	146.37
SRR28479525.3187	151	19.7296	1	146.37
SRR28479525.3188	151	19.7296	0	0
SRR28479525.3189	151	19.7296	1	146.37
SRR28479525.3190	151	19.7296	0	0
SRR28479525.3191	151	19.7296	1	146.37
SRR28479525.3192	151	19.7296	0	0
SRR28479525.3193	151	19.7296	1	146.37
SRR28479525.3194	151	19.7296	1	146.37
SRR28479525.3195	151	19.7296	1	146.37
SRR28479525.3196	151	19.7296	0	0
SRR28479525.3197	151	19.7296	0	0
SRR28479525.3198	151	19.7296	1	146.37
SRR28479525.3199	151	19.7296	1	146.37
SRR28479525.3200	151	19.7296	1	146.37
SRR28479525.3201	151	19.7296	1	146.37
SRR28479525.3202	151	19.7296	1	146.37
SRR28479525.3203	151	19.7296	1	146.37
SRR28479525.3204	151	19.7296	1	146.37
SRR28479525.3205	151	19.7296	1	146.37
SRR28479525.3206	151	19.7296	0	0
SRR28479525.3207	151	19.7296	1	146.37
SRR28479525.3208	151	19.7296	1	146.37
SRR28479525.3209	151	19.7296	0	0
SRR28479525.3210	151	19.7296	1	146.37
SRR28479525.3211	151	19.7296	0	0
SRR28479525.3212	151	19.7296	0	0
SRR28479525.3213	151	19.7296	1	146.37
SRR28479525.3214	151	19.7296	1	146.37
SRR28479525.3215	151	19.7296	1	146.37
SRR28479525.3216	151	19.7296	1	146.37
SRR28479525.3217	151	19.7296	1	146.37
SRR28479525.3218	151	19.7296	1	146.37
SRR28479525.3219	151	19.7296	1	146.37
SRR28479525.3220	151	19.7296	1	146.37
SRR28479525.3221	151	19.7296	0	0
SRR28479525.3222	151	19.7296	0	0
SRR28479525.3223	151	19.7296	0	0
SRR28479525.3224	151	19.7296	0	0
SRR28479525.3225	151	19.7296	0	0
SRR28479525.3226	151	19.7296	0	0
SRR28479525.3227	151	19.7296	0	0
SRR28479525.3228	151	19.7296	1	146.37
SRR28479525.3229	151	19.7296	1	146.37
SRR28479525.3230	151	19.7296	1	146.37
SRR28479525.3231	151	19.7296	1	146.37
SRR28479525.3232	151	19.7296	1	146.37
SRR28479525.3233	151	19.7296	1	146.37
SRR28479525.3234	151	19.7296	1	146.37
SRR28479525.3235	151	19.7296	0	0
SRR28479525.3236	151	19.7296	1	146.37
SRR28479525.3237	151	19.7296	0	0
SRR28479525.3238	151	19.7296	1	146.37
SRR28479525.3239	151	19.7296	1	146.37
SRR28479525.3240	151	19.7296	0	0
SRR28479525.3241	151	19.7296	1	146.37
SRR28479525.3242	151	19.7296	1	146.37
